id,label
7984,0.99288696
7985,0.9938724
7986,0.9928296
7987,0.99301404
7988,0.99308115
7989,0.9928249
7990,0.9937051
7991,0.99254805
7992,0.99307007
7993,0.9935184
7994,0.9931647
7995,0.99358577
7996,0.99314004
7997,0.99308807
7998,0.99301565
7999,0.99343467
8000,0.99343264
8001,0.99294066
8002,0.9934837
8003,0.99322164
8004,0.9927718
8005,0.9930421
8006,0.99291307
8007,0.9929247
8008,0.9931514
8009,0.9930397
8010,0.9928803
8011,0.9933373
8012,0.9933373
8013,0.99276805
8014,0.9934012
8015,0.9932526
8016,0.99305785
8017,0.9932461
8018,0.9933537
8019,0.99333304
8020,0.99291694
8021,0.99332595
8022,0.9921537
8023,0.99304634
8024,0.9931137
8025,0.9934155
8026,0.99301153
8027,0.9936411
8028,0.99355125
8029,0.9934242
8030,0.99340075
8031,0.99322414
8032,0.9933074
8033,0.9930113
8034,0.993204
8035,0.99325997
8036,0.99312216
8037,0.99343127
8038,0.9930045
8039,0.99301565
8040,0.9929894
8041,0.99314487
8042,0.993554
8043,0.99332845
8044,0.99262637
8045,0.99295104
8046,0.99295044
8047,0.9934697
8048,0.99295735
8049,0.9935819
8050,0.9936162
8051,0.99309903
8052,0.9932147
8053,0.9926052
8054,0.99272776
8055,0.9931925
8056,0.992991
8057,0.992725
8058,0.992998
8059,0.9932341
8060,0.992562
8061,0.9929635
8062,0.99294233
8063,0.9929223
8064,0.9931249
8065,0.99308985
8066,0.9925633
8067,0.9928591
8068,0.99300086
8069,0.99338394
8070,0.9931076
8071,0.99291784
8072,0.99324715
8073,0.99332714
8074,0.9930341
8075,0.9933797
8076,0.9930246
8077,0.99318886
8078,0.99364847
8079,0.9929362
8080,0.992979
8081,0.99277747
8082,0.99328554
8083,0.993505
8084,0.9932949
8085,0.99314356
8086,0.9933914
8087,0.9933582
8088,0.9928145
8089,0.9931799
8090,0.99382895
8091,0.9932079
8092,0.99352044
8093,0.9932371
8094,0.993233
8095,0.9927551
8096,0.99309045
8097,0.9930735
8098,0.993658
8099,0.99324965
8100,0.9931058
8101,0.99231887
8102,0.9933269
8103,0.9931666
8104,0.9931933
8105,0.9928712
8106,0.992812
8107,0.99295527
8108,0.9934628
8109,0.99320227
8110,0.9932995
8111,0.99281365
8112,0.9928746
8113,0.9935248
8114,0.99309856
8115,0.99294806
8116,0.9932514
8117,0.9927509
8118,0.99345535
8119,0.99351513
8120,0.9937714
8121,0.99291784
8122,0.99317425
8123,0.9934024
8124,0.9935882
8125,0.9932353
8126,0.9930341
8127,0.99326986
8128,0.9931016
8129,0.99293834
8130,0.9930878
8131,0.9934122
8132,0.99315226
8133,0.9931908
8134,0.9931445
8135,0.99328995
8136,0.99310404
8137,0.9930727
8138,0.99289435
8139,0.99278635
8140,0.9927436
8141,0.9927892
8142,0.99285805
8143,0.9932373
8144,0.9932533
8145,0.9934685
8146,0.99304646
8147,0.99304754
8148,0.99310774
8149,0.9931356
8150,0.9929141
8151,0.99343044
8152,0.9930917
8153,0.9933149
8154,0.99321425
8155,0.99311686
8156,0.99309444
8157,0.9930641
8158,0.9935482
8159,0.9932134
8160,0.99360186
8161,0.9933088
8162,0.99298567
8163,0.99337137
8164,0.9925811
8165,0.9928335
8166,0.9929705
8167,0.9933708
8168,0.99338055
8169,0.9935708
8170,0.9926374
8171,0.9929484
8172,0.9933141
8173,0.99285674
8174,0.9935254
8175,0.9926351
8176,0.9930789
8177,0.99295133
8178,0.99318117
8179,0.9929488
8180,0.9931798
8181,0.9931671
8182,0.9931017
8183,0.9930676
8184,0.99294066
8185,0.9933802
8186,0.99259627
8187,0.993401
8188,0.9932892
8189,0.992969
8190,0.9933274
8191,0.99299026
8192,0.9929737
8193,0.9931185
8194,0.9930648
8195,0.99354917
8196,0.9933309
8197,0.993588
8198,0.9930004
8199,0.9931179
8200,0.9930611
8201,0.9933048
8202,0.9932347
8203,0.9925029
8204,0.99289316
8205,0.99355125
8206,0.99307185
8207,0.993302
8208,0.9929979
8209,0.99248284
8210,0.9937921
8211,0.99302214
8212,0.9933128
8213,0.99304634
8214,0.99284244
8215,0.9927839
8216,0.9932132
8217,0.9935096
8218,0.99275136
8219,0.9933368
8220,0.9931619
8221,0.99291646
8222,0.9930663
8223,0.9933683
8224,0.99306446
8225,0.99251515
8226,0.9933757
8227,0.99274254
8228,0.99359775
8229,0.9932667
8230,0.9926174
8231,0.9932688
8232,0.9928377
8233,0.9929542
8234,0.9933582
8235,0.9928596
8236,0.9932795
8237,0.9935607
8238,0.9926521
8239,0.99299556
8240,0.99349135
8241,0.99314594
8242,0.9931426
8243,0.9929102
8244,0.9932295
8245,0.99285066
8246,0.9933569
8247,0.9930466
8248,0.99308187
8249,0.993036
8250,0.99339384
8251,0.99304706
8252,0.99346715
8253,0.99287236
8254,0.9930774
8255,0.9930478
8256,0.99338233
8257,0.99276614
8258,0.99312145
8259,0.99334735
8260,0.9929812
8261,0.9929448
8262,0.99269557
8263,0.99303705
8264,0.99266547
8265,0.9933704
8266,0.992874
8267,0.9930396
8268,0.9932054
8269,0.9932848
8270,0.9932533
8271,0.9934748
8272,0.99292845
8273,0.993313
8274,0.9930716
8275,0.99309456
8276,0.9936155
8277,0.99284357
8278,0.99345016
8279,0.9924428
8280,0.99311477
8281,0.9932112
8282,0.9937966
8283,0.99322706
8284,0.9930628
8285,0.99308044
8286,0.9931445
8287,0.99356407
8288,0.9933067
8289,0.99323577
8290,0.9930274
8291,0.9928612
8292,0.99323976
8293,0.99277437
8294,0.99258476
8295,0.9931425
8296,0.9931722
8297,0.9929442
8298,0.99285275
8299,0.9933343
8300,0.99312866
8301,0.9930761
8302,0.9931282
8303,0.9931318
8304,0.99326396
8305,0.99307233
8306,0.9931433
8307,0.9931416
8308,0.9932679
8309,0.9930397
8310,0.99317765
8311,0.99310863
8312,0.99279964
8313,0.9932927
8314,0.9933247
8315,0.99296534
8316,0.9934509
8317,0.9930615
8318,0.9931004
8319,0.99305254
8320,0.99299735
8321,0.99350184
8322,0.99324423
8323,0.9928646
8324,0.99323285
8325,0.99302
8326,0.9932254
8327,0.99324304
8328,0.9930211
8329,0.9931055
8330,0.99286795
8331,0.99338293
8332,0.99307305
8333,0.9932166
8334,0.9932679
8335,0.9933711
8336,0.9930413
8337,0.9934669
8338,0.99363846
8339,0.99334127
8340,0.9928884
8341,0.99335504
8342,0.99282444
8343,0.9933648
8344,0.9934883
8345,0.9929965
8346,0.99255556
8347,0.99320084
8348,0.9929448
8349,0.9933936
8350,0.9931652
8351,0.992902
8352,0.9935546
8353,0.99356776
8354,0.99323845
8355,0.9932549
8356,0.99322754
8357,0.9930702
8358,0.9933193
8359,0.99296075
8360,0.9929102
8361,0.9930761
8362,0.9933467
8363,0.9931659
8364,0.99345195
8365,0.99324894
8366,0.9936836
8367,0.99360293
8368,0.9933877
8369,0.9931632
8370,0.9931665
8371,0.99332255
8372,0.992967
8373,0.99367166
8374,0.9929604
8375,0.9933484
8376,0.9930392
8377,0.99376595
8378,0.9933913
8379,0.993486
8380,0.9933484
8381,0.99317
8382,0.99293023
8383,0.99312055
8384,0.99312097
8385,0.9930442
8386,0.99333376
8387,0.9932991
8388,0.9934691
8389,0.993292
8390,0.9936453
8391,0.99323434
8392,0.99299777
8393,0.9928853
8394,0.9931358
8395,0.9933194
8396,0.9935088
8397,0.99302965
8398,0.99310124
8399,0.9933571
8400,0.9930566
8401,0.9933989
8402,0.99330854
8403,0.99304575
8404,0.99299735
8405,0.9936609
8406,0.9929387
8407,0.99296725
8408,0.99333984
8409,0.99348986
8410,0.99290943
8411,0.9930688
8412,0.9935027
8413,0.99243027
8414,0.99317485
8415,0.9933808
8416,0.99313486
8417,0.99297816
8418,0.99329835
8419,0.9926685
8420,0.9929068
8421,0.9935708
8422,0.9932213
8423,0.99304855
8424,0.9935347
8425,0.9929737
8426,0.993182
8427,0.99329466
8428,0.9934715
8429,0.99302316
8430,0.99295664
8431,0.9926925
8432,0.99301916
8433,0.9931403
8434,0.9935867
8435,0.992812
8436,0.9930179
8437,0.9934496
8438,0.9934911
8439,0.992971
8440,0.99353456
8441,0.993291
8442,0.99303377
8443,0.99279845
8444,0.9932997
8445,0.9930253
8446,0.99291927
8447,0.9925517
8448,0.99339503
8449,0.9930989
8450,0.99310666
8451,0.9933202
8452,0.9930901
8453,0.99312454
8454,0.9932347
8455,0.9930326
8456,0.9931833
8457,0.99351317
8458,0.99311864
8459,0.992743
8460,0.9931416
8461,0.99285686
8462,0.9926635
8463,0.9929327
8464,0.99320495
8465,0.99342126
8466,0.9931439
8467,0.9936698
8468,0.99314016
8469,0.9934818
8470,0.99316895
8471,0.99324507
8472,0.9934029
8473,0.9935546
8474,0.99375266
8475,0.9934104
8476,0.9934268
8477,0.99296206
8478,0.99323785
8479,0.99315053
8480,0.9937098
8481,0.99328774
8482,0.9928691
8483,0.9929262
8484,0.99305034
8485,0.9932643
8486,0.99309033
8487,0.9929074
8488,0.9932296
8489,0.99337125
8490,0.9931641
8491,0.99315333
8492,0.99309325
8493,0.9927954
8494,0.9928631
8495,0.99291915
8496,0.9932273
8497,0.9932522
8498,0.9926663
8499,0.99280506
8500,0.9935847
8501,0.99299884
8502,0.99320483
8503,0.99327636
8504,0.99325776
8505,0.9930865
8506,0.99328446
8507,0.99309903
8508,0.9932854
8509,0.9930529
8510,0.99299765
8511,0.9925851
8512,0.99308914
8513,0.9932928
8514,0.9935602
8515,0.99320716
8516,0.99205875
8517,0.99296206
8518,0.9930801
8519,0.9930269
8520,0.9935436
8521,0.99374324
8522,0.993284
8523,0.99255097
8524,0.99316555
8525,0.9927158
8526,0.9927978
8527,0.99318236
8528,0.9928484
8529,0.9930855
8530,0.9926507
8531,0.99301565
8532,0.99296665
8533,0.99261767
8534,0.99300295
8535,0.99310005
8536,0.9932486
8537,0.9930102
8538,0.99302375
8539,0.9934483
8540,0.99297184
8541,0.9927658
8542,0.9933482
8543,0.99365777
8544,0.99307114
8545,0.9932747
8546,0.9929872
8547,0.993371
8548,0.9928693
8549,0.99325824
8550,0.99331915
8551,0.9930187
8552,0.99247605
8553,0.99301296
8554,0.99321884
8555,0.9927088
8556,0.99324566
8557,0.9930259
8558,0.9934881
8559,0.99350893
8560,0.99313205
8561,0.99311584
8562,0.9929717
8563,0.9933961
8564,0.99325025
8565,0.99355835
8566,0.9927752
8567,0.99308467
8568,0.99297863
8569,0.9931544
8570,0.9927209
8571,0.99326235
8572,0.993317
8573,0.9929939
8574,0.993016
8575,0.9929119
8576,0.99290305
8577,0.9929426
8578,0.99303246
8579,0.99341774
8580,0.9927764
8581,0.9932279
8582,0.9926925
8583,0.9936179
8584,0.9931753
8585,0.9929616
8586,0.992739
8587,0.99361694
8588,0.9932126
8589,0.9930351
8590,0.99321413
8591,0.99314016
8592,0.99365616
8593,0.99287754
8594,0.99238163
8595,0.9929953
8596,0.9932667
8597,0.9930856
8598,0.992808
8599,0.99325985
8600,0.99346703
8601,0.9934684
8602,0.99321824
8603,0.9932592
8604,0.9938355
8605,0.9925943
8606,0.99313426
8607,0.9930929
8608,0.99292153
8609,0.9930086
8610,0.9930856
8611,0.99302095
8612,0.9929668
8613,0.9934535
8614,0.9930657
8615,0.9932991
8616,0.9932615
8617,0.9929697
8618,0.9931878
8619,0.9929219
8620,0.99315697
8621,0.9932288
8622,0.9933909
8623,0.9932508
8624,0.9930754
8625,0.992919
8626,0.99290574
8627,0.9935894
8628,0.9933814
8629,0.99253136
8630,0.9931952
8631,0.9935921
8632,0.99343795
8633,0.99344856
8634,0.9933642
8635,0.9935247
8636,0.99320894
8637,0.9926765
8638,0.9933652
8639,0.99304175
8640,0.99294007
8641,0.9926029
8642,0.9934549
8643,0.99325055
8644,0.99308336
8645,0.9932359
8646,0.99358267
8647,0.99376196
8648,0.99278176
8649,0.99227685
8650,0.9932429
8651,0.9932863
8652,0.9929194
8653,0.9927897
8654,0.99306655
8655,0.9931786
8656,0.9931064
8657,0.99308324
8658,0.99280035
8659,0.9927464
8660,0.9929114
8661,0.99330527
8662,0.9935029
8663,0.9928427
8664,0.99309736
8665,0.9931293
8666,0.9931978
8667,0.99227107
8668,0.99317765
8669,0.9930298
8670,0.99322575
8671,0.99308586
8672,0.99319
8673,0.99292266
8674,0.99309725
8675,0.9935928
8676,0.9932728
8677,0.993234
8678,0.993501
8679,0.99354595
8680,0.9929704
8681,0.9932514
8682,0.99316144
8683,0.9929288
8684,0.992849
8685,0.9926422
8686,0.9931589
8687,0.99268746
8688,0.9931965
8689,0.99322706
8690,0.99291295
8691,0.9933448
8692,0.9927965
8693,0.9932313
8694,0.9933001
8695,0.9935174
8696,0.9928866
8697,0.993087
8698,0.99313664
8699,0.9929842
8700,0.9927648
8701,0.99321306
8702,0.99339867
8703,0.9934563
8704,0.99302214
8705,0.99312955
8706,0.99295384
8707,0.99314594
8708,0.99300414
8709,0.9933995
8710,0.99322516
8711,0.99310875
8712,0.9926354
8713,0.9934656
8714,0.99281925
8715,0.993067
8716,0.99313074
8717,0.99303365
8718,0.9929889
8719,0.99315417
8720,0.99286133
8721,0.9928543
8722,0.99341464
8723,0.99287534
8724,0.99333453
8725,0.9931486
8726,0.99284995
8727,0.9928623
8728,0.99337405
8729,0.9933495
8730,0.99313366
8731,0.9929281
8732,0.99295807
8733,0.99319345
8734,0.9930234
8735,0.99317497
8736,0.99251693
8737,0.99338347
8738,0.9930061
8739,0.9935963
8740,0.99305236
8741,0.99328107
8742,0.9931028
8743,0.99332714
8744,0.9932914
8745,0.99301445
8746,0.99349195
8747,0.99295616
8748,0.9931445
8749,0.99273515
8750,0.9930599
8751,0.99340737
8752,0.9935354
8753,0.99330395
8754,0.99276334
8755,0.993294
8756,0.9929422
8757,0.99320424
8758,0.993133
8759,0.9933264
8760,0.99302894
8761,0.9930079
8762,0.99308276
8763,0.99364036
8764,0.9927861
8765,0.99243104
8766,0.9931726
8767,0.9932334
8768,0.9930079
8769,0.99330056
8770,0.99335325
8771,0.9928382
8772,0.9927367
8773,0.9929636
8774,0.9930472
8775,0.9930427
8776,0.9929047
8777,0.9934778
8778,0.992841
8779,0.9929721
8780,0.99331725
8781,0.9934069
8782,0.9931358
8783,0.9931878
8784,0.9930057
8785,0.9936067
8786,0.9933281
8787,0.99285334
8788,0.9931931
8789,0.99332446
8790,0.9928697
8791,0.99311405
8792,0.9934616
8793,0.9927127
8794,0.99352163
8795,0.9929789
8796,0.99315155
8797,0.9924994
8798,0.9930958
8799,0.99341524
8800,0.99328184
8801,0.99301565
8802,0.99298674
8803,0.9931306
8804,0.99254006
8805,0.99271834
8806,0.9923591
8807,0.9934861
8808,0.9931672
8809,0.99310666
8810,0.9929147
8811,0.99319226
8812,0.99291176
8813,0.99327165
8814,0.99258375
8815,0.9932997
8816,0.9930234
8817,0.99331105
8818,0.9935534
8819,0.99308926
8820,0.9932388
8821,0.9933483
8822,0.9934748
8823,0.99314547
8824,0.9927261
8825,0.9925305
8826,0.99296933
8827,0.9925661
8828,0.99344337
8829,0.9932367
8830,0.9931676
8831,0.99294466
8832,0.99348205
8833,0.99334794
8834,0.99289036
8835,0.99323577
8836,0.9933422
8837,0.99345195
8838,0.9935428
8839,0.9933362
8840,0.9933143
8841,0.99303037
8842,0.9932259
8843,0.9926116
8844,0.993353
8845,0.99264127
8846,0.99284863
8847,0.9934935
8848,0.99353963
8849,0.9932326
8850,0.99316895
8851,0.99332535
8852,0.99299675
8853,0.9930246
8854,0.9932001
8855,0.99320626
8856,0.9930316
8857,0.99318093
8858,0.9923293
8859,0.99305177
8860,0.9931479
8861,0.99326116
8862,0.99329466
8863,0.99349964
8864,0.9931219
8865,0.9927032
8866,0.99325585
8867,0.99346405
8868,0.9934989
8869,0.9933294
8870,0.99329835
8871,0.99315554
8872,0.99320966
8873,0.99294746
8874,0.993216
8875,0.99249387
8876,0.993522
8877,0.9938139
8878,0.9932475
8879,0.99335456
8880,0.9931704
8881,0.9934667
8882,0.99350655
8883,0.9926692
8884,0.99310464
8885,0.99297297
8886,0.99292517
8887,0.99330854
8888,0.9933733
8889,0.99336994
8890,0.9929635
8891,0.99356127
8892,0.9932974
8893,0.993016
8894,0.9922214
8895,0.99310064
8896,0.99304914
8897,0.9935222
8898,0.9929559
8899,0.9926146
8900,0.99350846
8901,0.9929777
8902,0.9930729
8903,0.99330914
8904,0.9935209
8905,0.9931421
8906,0.99326223
8907,0.99323153
8908,0.9931486
8909,0.9929248
8910,0.99320763
8911,0.9934249
8912,0.9927713
8913,0.992761
8914,0.9937928
8915,0.99311346
8916,0.9927114
8917,0.99212426
8918,0.9936248
8919,0.99308926
8920,0.99347794
8921,0.99280083
8922,0.9930293
8923,0.9931045
8924,0.9927942
8925,0.9932986
8926,0.9931172
8927,0.9929355
8928,0.99305564
8929,0.99287283
8930,0.9931329
8931,0.9926246
8932,0.9932318
8933,0.9930234
8934,0.99326515
8935,0.99359506
8936,0.9932334
8937,0.99345905
8938,0.9933137
8939,0.9933042
8940,0.99261534
8941,0.99330926
8942,0.9928523
8943,0.9930555
8944,0.992857
8945,0.99313885
8946,0.9934521
8947,0.99354047
8948,0.99344784
8949,0.99335444
8950,0.9932372
8951,0.99310195
8952,0.9932783
8953,0.99311227
8954,0.99353725
8955,0.99296933
8956,0.993346
8957,0.993079
8958,0.9933976
8959,0.993071
8960,0.99340653
8961,0.9936207
8962,0.99293387
8963,0.9930554
8964,0.99278146
8965,0.9932198
8966,0.993273
8967,0.99234444
8968,0.9933276
8969,0.9933171
8970,0.9931678
8971,0.9933382
8972,0.9927384
8973,0.99290186
8974,0.99281764
8975,0.9928509
8976,0.99359596
8977,0.9929415
8978,0.9931693
8979,0.9930708
8980,0.9930875
8981,0.99353737
8982,0.9931265
8983,0.9938304
8984,0.99300086
8985,0.99297583
8986,0.9931392
8987,0.99345654
8988,0.9932025
8989,0.9929045
8990,0.9932765
8991,0.99263084
8992,0.99347514
8993,0.9932492
8994,0.99334335
8995,0.99294394
8996,0.99312204
8997,0.9929745
8998,0.9923165
8999,0.99332833
9000,0.99314946
9001,0.99321496
9002,0.9927771
9003,0.9934402
9004,0.99273235
9005,0.9930599
9006,0.99360013
9007,0.9929703
9008,0.99364823
9009,0.9933808
9010,0.9923138
9011,0.9927918
9012,0.9928208
9013,0.9928872
9014,0.9932647
9015,0.9929477
9016,0.9932592
9017,0.9929478
9018,0.99307936
9019,0.99303573
9020,0.99322766
9021,0.9932467
9022,0.9932573
9023,0.9936567
9024,0.9932001
9025,0.99306244
9026,0.9935208
9027,0.9933814
9028,0.99259734
9029,0.9932793
9030,0.99322575
9031,0.99316025
9032,0.99292153
9033,0.9929476
9034,0.99307406
9035,0.99301916
9036,0.99327046
9037,0.99297804
9038,0.9933107
9039,0.9930173
9040,0.99328506
9041,0.99345726
9042,0.9932059
9043,0.9933995
9044,0.99303436
9045,0.99317235
9046,0.9930521
9047,0.9931845
9048,0.9930167
9049,0.9935348
9050,0.9931746
9051,0.99357784
9052,0.99279964
9053,0.9930681
9054,0.9930621
9055,0.99309045
9056,0.992853
9057,0.99307185
9058,0.99348795
9059,0.9933264
9060,0.9930299
9061,0.99336594
9062,0.99305975
9063,0.9928885
9064,0.99281305
9065,0.9929103
9066,0.99304044
9067,0.9929219
9068,0.9926502
9069,0.9931653
9070,0.9931978
9071,0.993587
9072,0.9930214
9073,0.99318236
9074,0.99297756
9075,0.99325
9076,0.99323374
9077,0.992638
9078,0.9931172
9079,0.9929618
9080,0.9934489
9081,0.9932633
9082,0.99277765
9083,0.99294573
9084,0.99291587
9085,0.9927523
9086,0.9929548
9087,0.9934447
9088,0.9931028
9089,0.9930662
9090,0.99234176
9091,0.99316835
9092,0.9930133
9093,0.9930093
9094,0.9933391
9095,0.99353784
9096,0.993269
9097,0.9924085
9098,0.99338865
9099,0.9931356
9100,0.9930883
9101,0.99240243
9102,0.9934657
9103,0.9932935
9104,0.9930033
9105,0.993182
9106,0.9930736
9107,0.993145
9108,0.99361295
9109,0.9933211
9110,0.99342173
9111,0.9932486
9112,0.9931259
9113,0.9927591
9114,0.9933287
9115,0.9931584
9116,0.99344456
9117,0.99286485
9118,0.9932013
9119,0.9937337
9120,0.9925007
9121,0.99330866
9122,0.99328667
9123,0.9933836
9124,0.99315166
9125,0.9930528
9126,0.9929582
9127,0.9933442
9128,0.99332595
9129,0.99285734
9130,0.99345905
9131,0.9931165
9132,0.9932354
9133,0.992919
9134,0.9930595
9135,0.99330324
9136,0.99333596
9137,0.99318117
9138,0.9935342
9139,0.9933469
9140,0.9931103
9141,0.993447
9142,0.9932935
9143,0.9933861
9144,0.99324036
9145,0.9933109
9146,0.9940242
9147,0.9931305
9148,0.99309945
9149,0.9922529
9150,0.9932621
9151,0.993255
9152,0.9932334
9153,0.99346703
9154,0.993443
9155,0.99348974
9156,0.99279845
9157,0.99344736
9158,0.9929957
9159,0.9935874
9160,0.9926502
9161,0.9928226
9162,0.99350196
9163,0.9932098
9164,0.99306256
9165,0.99338794
9166,0.99290496
9167,0.9935737
9168,0.9933816
9169,0.99352163
9170,0.9933264
9171,0.9932435
9172,0.9934558
9173,0.9929208
9174,0.99317294
9175,0.9937202
9176,0.9933335
9177,0.99290884
9178,0.9930971
9179,0.9934737
9180,0.9931831
9181,0.9930757
9182,0.9932366
9183,0.9928867
9184,0.99361765
9185,0.9933804
9186,0.99307394
9187,0.99314344
9188,0.99315614
9189,0.9935942
9190,0.9933304
9191,0.993614
9192,0.9933067
9193,0.9932447
9194,0.9932093
9195,0.9927328
9196,0.9933296
9197,0.9932414
9198,0.9931549
9199,0.9935389
9200,0.99329984
9201,0.9936173
9202,0.9929183
9203,0.9929115
9204,0.9931244
9205,0.99299943
9206,0.9937518
9207,0.9930924
9208,0.99347126
9209,0.9935122
9210,0.9932774
9211,0.9930656
9212,0.993095
9213,0.9932856
9214,0.9932173
9215,0.99293065
9216,0.9934337
9217,0.99326235
9218,0.9934394
9219,0.9931772
9220,0.9929704
9221,0.99327236
9222,0.9928954
9223,0.99302894
9224,0.9932039
9225,0.9931242
9226,0.99304754
9227,0.9925759
9228,0.99316543
9229,0.9930577
9230,0.99323845
9231,0.99312276
9232,0.9931791
9233,0.9934077
9234,0.99317
9235,0.9926972
9236,0.9932285
9237,0.9932011
9238,0.99293077
9239,0.99306643
9240,0.99331445
9241,0.99310887
9242,0.993252
9243,0.9933037
9244,0.9931438
9245,0.992945
9246,0.99321544
9247,0.9932146
9248,0.9930688
9249,0.99365604
9250,0.9931259
9251,0.99277097
9252,0.9933828
9253,0.9930099
9254,0.9930224
9255,0.99365354
9256,0.99247605
9257,0.9936783
9258,0.9931151
9259,0.9932874
9260,0.9926111
9261,0.99279696
9262,0.99257267
9263,0.99311674
9264,0.99263775
9265,0.9932249
9266,0.9930896
9267,0.993211
9268,0.9932736
9269,0.9933296
9270,0.99296427
9271,0.9931752
9272,0.9928417
9273,0.9929993
9274,0.9933702
9275,0.993335
9276,0.9939068
9277,0.9933444
9278,0.99297416
9279,0.99331677
9280,0.99329066
9281,0.9933757
9282,0.99265
9283,0.9930367
9284,0.9929899
9285,0.9932114
9286,0.99299896
9287,0.99286956
9288,0.99329245
9289,0.99347454
9290,0.99322623
9291,0.9930813
9292,0.99269146
9293,0.9932373
9294,0.99313354
9295,0.9931265
9296,0.9932179
9297,0.9931999
9298,0.9929206
9299,0.9930059
9300,0.99323505
9301,0.9931878
9302,0.99342173
9303,0.9930502
9304,0.99331677
9305,0.993002
9306,0.9932029
9307,0.9931878
9308,0.9932973
9309,0.9930709
9310,0.993494
9311,0.99328315
9312,0.9930474
9313,0.99331504
9314,0.9929725
9315,0.99339586
9316,0.9933795
9317,0.99288297
9318,0.99343663
9319,0.9934471
9320,0.9934464
9321,0.99342185
9322,0.99299437
9323,0.99325824
9324,0.99320614
9325,0.99324363
9326,0.9929675
9327,0.9934377
9328,0.9928081
9329,0.9928825
9330,0.9931884
9331,0.9929101
9332,0.9931717
9333,0.99343646
9334,0.9933124
9335,0.9930727
9336,0.9931329
9337,0.99319893
9338,0.99336493
9339,0.99345905
9340,0.9932808
9341,0.9928935
9342,0.9934509
9343,0.9932342
9344,0.9934645
9345,0.9928121
9346,0.9932012
9347,0.9933369
9348,0.9924757
9349,0.9933293
9350,0.99296814
9351,0.99327105
9352,0.99271035
